instance,num_vertices,num_sets,best_known,sha256,matrix_checksum,membership_sum,sets_checksum
107ali535,535,107,128639,1eba5f56305d294793cad050670ed210ec51d0062e7fb193f4272a400ccdb8e9,12779199397565409023,30535,10297595091496447636
107att532,532,107,13464,f21498755b421a79f531623972370c4d3954e876c22c8931d14e2ac4eae13a18,11802123419553079606,28971,14240605081629326068
107si535,535,107,13502,b116799b078581cee11fe1bc7cd6810ac52cb64517758fb8917c72bbb193a336,10027858960119227500,27005,10758305491556570234
113pa561,561,113,1038,9e34be2f24b26f8e0bb15474d9522d7812d4787b36dbb9017d1357c80adf27b5,3160130173935495818,31399,12153344739844431197
115rat575,575,115,2388,acc21f619e1b95a07499f3723437a4e8057049d5cca9a90659896e56e43c629f,1101740010707124891,31813,16809298470280314900
115u574,574,115,16689,2298daff698558c3bc94c6da2d27fcf05a1826e84de2e521b2fc42f260ab4726,15100457273943462296,32915,13574577393722760347
131p654,654,131,27428,a3281eda4056e1f10de20df624b891c7907e053b226a5c3e71668cd27d4bbda7,13435054719012193938,46127,10232148521200394049
132d657,657,132,22498,30f16c803120ea4a24721b7141bb9902d8cb41f8164ca64306bff796bd1896f7,7954670542662963949,42387,17356992838543082777
134gr666,666,134,163028,4f329bbe6a8589d19d3f7ae870a4f1dd8fa7fd53580ae94ab47a230e1dda8238,9759343681685088040,49565,13661865299983764745
145u724,724,145,17272,fc6ad22bbf1e78cbf9ca2db9dbe0b6ebec273c1ad6608dd3689b86d5beae3777,4026135722816383990,48566,16592529236287331596
157rat783,783,157,3262,769b97e7927c0effeac53ace7be19127bc472011cae5ae108bb0eb399fc6df6c,13728217507609687549,58634,15614162268456522606
200dsj1000,1000,200,9187884,802725b3c10a2e6cdbdded96a16dfd17c89125f7e580fbc6b14a5682457c56aa,11923912173665748676,104088,1631981190058159414
201pr1002,1002,201,114311,c2dcb4c96dac22ac178a9254f82c381e59a2d52ad36ceaaf51d557a7d5e2c18b,17025041585875384476,100360,9169487927351461585
207si1032,1032,207,22306,725963c82401ae9e66841416401741ab9318c74cb1cf01e5a8aba54f6cdfef0a,10537040188494950250,90301,17289603048801125470
212u1060,1060,212,106007,64124ae143702ad340b02170df15bb469dbb4b47164f2481bf95268bc25433c8,12528430211905594598,107974,5538980402320189044
217vm1084,1084,217,130704,ec283e729571bcf2ef9b26075e78fa9ce8903a065d0d80743d2b8c9c1556c9b7,5006597157422648460,108139,12871668965821173368
31pr152,152,31,51576,e08f4ae7d1ce0c37748ef924eae639e5bf3faf8f31bf54e970ce146f81dc06e6,17563445493542572806,2080,15554318930716220702
32u159,159,32,22664,ad10b59aaee4473cd6ff88b1c85ab3203b3dfc7e414933d7716a9cfc34737309,5537345093248236413,2466,8727971919493634130
35ftv170,171,35,1205,a1f76d8edc83e1e2496d9ac7c067e0037d29a95184d24e8ded5590af41875521,5335186687062632846,2794,6104965837665435890
35si175,175,35,5564,99ad294e6ccc872162bc151c5cb77517bfde54963552bb41fabaa260d539c520,3463046895796651762,3251,5454336779357360654
36brg180,180,36,4420,18cfd7acc8a8cfe13f1168c332cc7ff6b0398922eed4b102eb79af1a2b749f51,14918524323262667328,1440,1041453724477991574
39rat195,195,39,854,6389186a005d3762d8471a2280a7065f5358493bd75cbab868e2898741e7b08e,12315225994511939875,3860,8855808404433978968
40d198,198,40,10557,3002681512212968d58082f7a66c9fc631955255eae11384985387cf2c2727a6,12063318378121205670,4196,15253245893579890339
40kroa200,200,40,13406,904b8a3bd5ec50db55f105d8e1f8c1ccc7c78badc5cb653dc92a29f0e85e629e,16611175138691429620,3953,7328876327181133592
40krob200,200,40,13111,8ae3ca60da692978a900c58f29c40aea084d2c91396f7264be57778c996d5603,1891613682153818944,4025,14748877028544355416
41gr202,202,41,23301,123742c29b5ad7647562315c32526a20fa33507772cfb35e0215322722121f2f,2016706145545791744,4680,13469361585875978495
45ts225,225,45,68340,3c48a0b1988e9c642dcae528a414f31a4d3a3cd899b35cfff3f39a18f7f62dc4,1689534088426806775,4253,4572625986732716385
45tsp225,225,45,1612,eff17f7e8d015c83c141986564e340d7b23a64fc7d9545af2f9db601e2568e76,9517940569342932607,5005,12260437952528259527
46gr229,229,46,71972,7b1df992403f51f0ab1853efa8d32ff9e61d2835e0e3baacd3208e80947254e6,2874243418510825141,5457,11293498377336261697
46pr226,226,46,64007,d11fc4e6c111d5e3be0f5babe740cd2859e5b75303327bfcb0f1eeab2183548d,14038032722047080102,5404,4315331906907156833
53gil262,262,53,1013,75f68116511a0e9fbef47d1bde94bad7374f09e79bb0c823a0b07064311e34be,5663897979415102538,7124,4226767475226161311
53pr264,264,53,29549,1abf62e4e33f27d9bdddc94cebc8ad158f685c1f179dfc09dfe3587928c818aa,1952206184600993438,7378,8904479802770155570
56a280,280,56,1079,1ae0b43067657894f3a257ca7e72c1effbafe8da0055600d515305a4473fca37,848255706273698446,7667,4589750431198115624
60pr299,299,60,22615,a0a16d9e82ce648200e5aed4f10cfad24d489908345f8304bc7d1e7c20522822,4977407802296309003,8693,9905458908852202814
64lin318,318,64,20765,265c9331dcc322b4270a356a51fa7db033ef3f85c52252d136139238f7c0b7a8,571345450801076044,9763,9139498872497144577
65rbg323,323,65,471,83e3f5d956d3db4c2fdf328ebb150fcbca8ef06baa29d0b4d2ed824b100bedf6,9464656288918990809,7259,17846431269094531224
72rbg358,358,72,693,c7c2f4fa4c6cc84c10bc177e0257c98382296cd291c9a0f6679759d857b41704,7905295882690750401,10189,14797092660092651249
80rd400,400,80,6361,d75b2d31b9643e3c8cc239638e1bbff8be1a1a3f54193adbd1f25309e185d2f2,13717726182677876636,15707,4937017360122803590
81rbg403,403,81,1170,b27056375f0320368369aba63a69a80acb8b3663b99cd8cd306ff7338cde6ea9,12580042702430785818,13088,10221383295206184474
84fl417,417,84,9651,5255d0be4fc921f36a334d8900815b68b9fa563e9ff877ba768059484f5ec578,13326273847476775915,19135,12219173255274559825
