Name,BestKnown
107ali535,128639
107att532,13464
107si535,13502
113pa561,1038
115rat575,2388
115u574,16689
131p654,27428
132d657,22498
134gr666,163028
145u724,17272
157rat783,3262
200dsj1000,9187884
201pr1002,114311
207si1032,22306
212u1060,106007
217vm1084,130704
31pr152,51576
32u159,22664
35ftv170,1205
35si175,5564
36brg180,4420
39rat195,854
40d198,10557
40kroa200,13406
40krob200,13111
41gr202,23301
45ts225,68340
45tsp225,1612
46gr229,71972
46pr226,64007
53gil262,1013
53pr264,29549
56a280,1079
60pr299,22615
64lin318,20765
65rbg323,471
72rbg358,693
80rd400,6361
81rbg403,1170
84fl417,9651
87gr431,101946
88pr439,60099
89pcb442,21657
89rbg443,632
99d493,20023
