instance,num_vertices,num_sets,best_known,julia_best,julia_mean,julia_sd,julia_hits,julia_mean_gap_percent,julia_mean_seconds,julia_median_seconds,julia_sd_seconds,julia_mean_call_seconds,julia_timeouts,cpp_best,cpp_mean,cpp_sd,cpp_hits,cpp_mean_gap_percent,cpp_mean_seconds,cpp_median_seconds,cpp_sd_seconds,cpp_mean_call_seconds,cpp_timeouts,speedup
31pr152,152,31,51576,51576,51576,0.0,10,0.0,0.07822046269999999,0.0787463335,0.001989714906158449,0.0810504291,0,51576,51576,0.0,10,0.0,0.048470046,0.0485124585,0.0010195060100101866,0.0490200667,0,1.6137897352108967
32u159,159,32,22664,22664,22664,0.0,10,0.0,0.0860626667,0.08618012550000001,0.0021483746458517117,0.0894454457,0,22664,22664,0.0,10,0.0,0.0541143209,0.0539113125,0.001924978912711886,0.0543891417,0,1.5903861541390978
35ftv170,171,35,1205,1205,1205,0.0,10,0.0,0.0955351334,0.09565689599999999,0.002478294129928318,0.0998137876,0,1205,1205,0.0,10,0.0,0.0572679669,0.0575655,0.0008486893047910797,0.0599537416,0,1.6682124156218299
35si175,175,35,5564,5564,5564,0.0,10,0.0,0.105959125,0.1075303125,0.003914048956725248,0.1072131125,0,5564,5564,0.0,10,0.0,0.066911875,0.06648770849999999,0.0032395423937120454,0.06793972079999999,0,1.5835623347873604
36brg180,180,36,4420,4420,4420,0.0,10,0.0,0.1163696625,0.116330917,0.004523237864416084,0.11791815,0,4420,4420,0.0,10,0.0,0.0680834375,0.067977833,0.002529749198586877,0.0694587792,0,1.7092213139208785
39rat195,195,39,854,854,854,0.0,10,0.0,0.1385217627,0.13812845899999998,0.0019449846767538098,0.1433232334,0,854,854,0.0,10,0.0,0.0987957918,0.0983113335,0.0033297464899800073,0.0992822709,0,1.402101852479915
40d198,198,40,10557,10557,10557,0.0,10,0.0,0.1350080959,0.13289395850000002,0.006589570992839273,0.14010015,0,10557,10557,0.0,10,0.0,0.0926745541,0.091764854,0.003477314029827282,0.0931187165,0,1.4567979011187928
40kroa200,200,40,13406,13406,13406,0.0,10,0.0,0.145574725,0.139868708,0.01824071986674016,0.1504086958,0,13406,13406,0.0,10,0.0,0.0955942,0.0948842085,0.0034417377271379144,0.0962507666,0,1.52284055936448
40krob200,200,40,13111,13111,13111,0.0,10,0.0,0.1379694542,0.13826991649999998,0.002404921114491503,0.1430878044,0,13111,13111,0.0,10,0.0,0.0955029292,0.0950221875,0.002020751731145109,0.0958372876,0,1.4446620156651697
41gr202,202,41,23301,23301,23301,0.0,10,0.0,0.1421266627,0.14220031249999998,0.0026255372424884797,0.159224325,0,23301,23301,0.0,10,0.0,0.0905508334,0.08987722949999999,0.002707140646591742,0.0914459544,0,1.569578736754067
45ts225,225,45,68340,68340,68340,0.0,10,0.0,0.224583696,0.2239840415,0.013952032577209261,0.2307337668,0,68340,68340,0.0,10,0.0,0.172216379,0.17424093699999998,0.007982594727120566,0.1727406416,0,1.3040786091548238
45tsp225,225,45,1612,1612,1612,0.0,10,0.0,0.1886238085,0.1852228755,0.011939547141801983,0.194916096,0,1612,1612,0.0,10,0.0,0.1385898001,0.13705347950000002,0.008046770132292907,0.13897185,0,1.3610223000819524
46gr229,229,46,71972,71972,71972,0.0,10,0.0,0.1986367,0.195033125,0.011073131308094364,0.2216397082,0,71972,71972,0.0,10,0.0,0.1407829836,0.140103209,0.012824995139752318,0.1415859042,0,1.4109425366660577
46pr226,226,46,64007,64007,64007,0.0,10,0.0,0.1616609918,0.1619933545,0.0013161230716494372,0.1679583958,0,64007,64007,0.0,10,0.0,0.10733188739999999,0.107440125,0.0008920166840208759,0.1079920667,0,1.5061785990730654
53gil262,262,53,1013,1013,1013,0.0,10,0.0,0.2795385585,0.276909042,0.010224789460138108,0.2877873499,0,1013,1013,0.0,10,0.0,0.2016298542,0.19796085400000002,0.012937633043320072,0.2021133751,0,1.3863946864868584
53pr264,264,53,29549,29549,29549,0.0,10,0.0,0.2465418042,0.2446525625,0.0044257258587566475,0.2552996003,0,29549,29549,0.0,10,0.0,0.1736513583,0.17310766649999998,0.004221064596221463,0.1741054291,0,1.4197516599557747
56a280,280,56,1079,1079,1079,0.0,10,0.0,0.3213266167,0.321082917,0.01204593727311259,0.3308663251,0,1079,1079,0.0,10,0.0,0.2406586501,0.2410505625,0.006992519675819508,0.2410935709,0,1.3351966221304754
60pr299,299,60,22615,22615,22615,0.0,10,0.0,0.4132209249,0.4110741665,0.035860492191300865,0.4242646415,0,22615,22615,0.0,10,0.0,0.3140985001,0.315776646,0.020792830100059678,0.3145186625,0,1.3155775171433237
64lin318,318,64,20765,20765,20765,0.0,10,0.0,0.3959938793,0.396437625,0.012754021985435496,0.4080129708,0,20765,20765,0.0,10,0.0,0.2952453498,0.2940460205,0.012435708347534028,0.2959913625,0,1.341236634440635
65rbg323,323,65,471,471,471,0.0,10,0.0,0.6543773541,0.6433361664999999,0.0704596415533747,0.6610735582,0,471,471,0.0,10,0.0,0.4569795957,0.4606771665,0.03220877727341948,0.4621074083,0,1.4319618649441594
72rbg358,358,72,693,693,693,0.0,10,0.0,0.9082867125,0.9091145625,0.041049521151015025,0.9159943419000001,0,693,693,0.0,10,0.0,0.6325533961,0.624476875,0.031410365287978796,0.638935179,0,1.4359052027860892
80rd400,400,80,6361,6361,6361,0.0,10,0.0,0.801350754,0.811475521,0.05437734669372682,0.8201454542,0,6361,6361,0.0,10,0.0,0.6263038918,0.628838625,0.024081930047890793,0.6268829376,0,1.2794918960137938
81rbg403,403,81,1170,1170,1170,0.0,10,0.0,0.7682774332,0.7608324785,0.02140278720439274,0.7780134708,0,1170,1170,0.0,10,0.0,0.5274129542,0.528824271,0.01012885389981485,0.5354865458,0,1.4566904871825765
84fl417,417,84,9651,9651,9651,0.0,10,0.0,0.803106821,0.7969306875,0.039400058309395004,0.8231676002,0,9651,9651,0.0,10,0.0,0.5961080584,0.597191792,0.02882861211401639,0.59676905,0,1.3472504014718414
87gr431,431,87,101946,101946,101946,0.0,10,0.0,1.1927282833000001,1.1872664795,0.06784769031654236,1.2710891874,0,101946,101946,0.0,10,0.0,0.9234060124,0.925478271,0.05639279980453467,0.9262661041,0,1.2916618121209886
88pr439,439,88,60099,60099,60099,0.0,10,0.0,1.1999288544,1.1972998955,0.04014808728239535,1.2222935336,0,60099,60099,0.0,10,0.0,0.9362704711000001,0.9230823335,0.042862848871990815,0.9370025999,0,1.2816049330170955
89pcb442,442,89,21657,21657,21665.5,26.184176731589464,8,0.03924828000184677,1.2961093624,1.2894493125,0.0977017397659107,1.3186713664,0,21657,21665.3,26.246904579397548,9,0.038324791060626584,0.9771039083,0.964268458,0.04965234367798338,0.9779812668,0,1.326480583477572
89rbg443,443,89,632,632,634.9,1.66332999331662,1,0.45886075949367333,1.7896748084,1.829399146,0.14993713052015098,1.8013786748,0,632,635.1,1.7919573407620817,1,0.49050632911392666,1.1963380750000001,1.230638729,0.1033219023804203,1.2060450625999999,0,1.495960753735937
99d493,493,99,20023,20023,20028.3,9.043720964784843,6,0.026469560005992765,2.1678243416,2.1427441875,0.274568134884347,2.1955925207,0,20023,20026.2,4.732863826479693,6,0.015981621135694457,1.6372497207999999,1.658394542,0.1425815401512784,1.6379554542,0,1.324064566363614
107ali535,535,107,128639,128639,128648.8,6.762642481555071,3,0.007618218425198275,2.5610811667,2.5624118755,0.21915467532252908,2.6844447457,0,128639,128647.4,7.229568912920511,4,0.0065299015073128075,1.9066869376,1.9491243755,0.14938572839612888,1.91215375,0,1.3432101076455185
107att532,532,107,13464,13464,13464.4,1.2649110640673518,9,0.002970885323827499,2.0526683916,1.974848146,0.20062064586397618,2.0920074249000002,0,13464,13464.4,1.2649110640673518,9,0.002970885323827499,1.6458074835,1.606127625,0.12299244704277251,1.6465979167,0,1.2472105104509328
107si535,535,107,13502,13502,13506.6,4.880801391392834,2,0.03406902681084345,2.3387754457,2.286463333,0.20406328746418037,2.3469731417,0,13502,13506.1,4.306326095924976,3,0.030365871722706217,1.7663794832,1.7581954579999999,0.12815545218109198,1.7736891997,0,1.3240503911781396
113pa561,561,113,1038,1038,1039.2,3.457680661303984,8,0.1156069364161838,2.3945909957000002,2.3846785625,0.16802273806376755,2.4021819625,0,1038,1038.1,0.31622776601683794,9,0.009633911368014392,1.9872179167,1.990944646,0.13184436978213282,1.993069846,0,1.2049966818316984
115rat575,575,115,2388,2388,2394.6,5.680375574437544,4,0.27638190954774267,2.860359775,2.7775037915,0.33441011301043716,2.8984875956,0,2388,2394.6,5.680375574437544,4,0.27638190954774267,2.1269722582,2.0926346665000004,0.1385564501264712,2.1278997414000003,0,1.3448035177575126
115u574,574,115,16689,16689,16689,0.0,10,0.0,2.377039121,2.3485381045000002,0.1683935589078805,2.4142643629,0,16689,16689,0.0,10,0.0,1.9403543124,1.8939491665000001,0.1400619977211983,1.9415750626,0,1.2250541593405537
131p654,654,131,27428,27428,27428,0.0,10,0.0,3.0035239497,2.9852813955,0.1564122942483887,3.0522592458,0,27428,27428,0.0,10,0.0,2.2551989668,2.2312220209999998,0.12855666897758997,2.2563824166,0,1.3318221557904626
132d657,657,132,22498,22498,22522.3,19.108171608561143,1,0.10800960085340927,4.3032991667,4.565150312,0.600294806721407,4.3518662668,0,22498,22504.2,13.079245645933357,8,0.027558005156014254,3.6335229082000002,3.502928396,0.38968832790656466,3.6349794252,0,1.1843324716595216
134gr666,666,134,163028,163028,163536.6,482.1141404734406,4,0.3119709497755041,4.5540304292,4.430860604,0.5762031980182014,4.7414756332,0,163028,163689.2,638.699338064824,4,0.40557450253944305,3.5401352334,3.434038396,0.37470917366081613,3.5463008082,0,1.2864001313379883
145u724,724,145,17272,17272,17282.5,7.397447007057382,1,0.060792033348773256,6.5658607332,6.4971187915,1.0136166762558518,6.6261764377,0,17272,17278.3,4.347413023856832,3,0.0364752200092644,4.8919005459000005,4.835123625,0.8434469540108904,4.893496325,0,1.3421901511679297
157rat783,783,157,3262,3265,3270.7,4.270050741306634,0,0.26670754138565345,7.482833071,7.3957745205,1.0622163202033736,7.5517253665999995,0,3263,3266.7,2.7908580918579307,0,0.14408338442672752,6.6542987211,6.5458597295,0.7896764734277193,6.6558481667,0,1.124511144543724
200dsj1000,1000,200,9187884,9188188,9199350.9,9237.748468467122,0,0.12480457959634705,15.7160339251,15.946195396,1.2656472499915892,15.9039070959,0,9187884,9197118.8,6034.249908278208,2,0.1005106289979274,12.1168711959,11.8894328545,1.0352437791792255,12.1188644376,0,1.2970373020403034
201pr1002,1002,201,114311,114311,114344.2,42.86101569802875,6,0.029043574109230974,14.9435772001,14.63407625,1.7718965786224616,15.0580384375,0,114311,114327.6,34.99587277253006,8,0.014521787054615487,11.338614775,11.271382229499999,1.0296693119581695,11.341067575,0,1.3179367582932986
